"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S321K501","B72210S0321K501","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 68uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","1: 0,476 € 10: 0,36 € 100: 0,247 € 500: 0,169 € 1.000: View","Min.: 1 Mult.: 1","Details","SuperioR","MOV","Radial","","320 VAC","420 VDC","510 VDC","840 V","10 mm","2.5 kA","50 J","185 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S350K101","B72210S0350K101","EPCOS / TDK","Varistors 35volts 500A Learn More","Datasheet","5.433 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","35 VAC","45 VDC","","110 V","10 mm","500 A","5.4 J","2400 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S350K551 To purchase full reel, order in multiples of 1500:","B72210S0350K551","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 82uH 5% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € 500: 0,194 € Reel 1.500: 0,136 € 9.000: View","Min.: 1 Mult.: 1 Reel: 1.500","Details","SuperioR","MOV","Radial","","35 VAC","45 VDC","56 VDC","110 V","10 mm","500 A","5.4 J","2400 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","","871-B72210S351K101","B72210S351K101","EPCOS / TDK","Varistors 350vrms 10mm standard crimp Learn More","Datasheet","2.500 In Stock","1: 0,476 € 10: 0,36 € 100: 0,247 € 500: 0,169 € 1.000: View","Min.: 1 Mult.: 1","Details","SuperioR","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S381K101","B72210S0381K101","EPCOS / TDK","Varistors 385volts 2500A Learn More","Datasheet","4.490 In Stock More Info Available","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","385 VAC","505 VDC","","1.025 kV","10 mm","2.5 kA","40 J","150 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S400K101","B72210S0400K101","EPCOS / TDK","Varistors 40volts 500A Learn More","Datasheet","6.498 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","Radial","","40 VAC","56 VDC","68 VDC","135 V","10 mm","500 A","6.4 J","2100 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S421K101","B72210S0421K101","EPCOS / TDK","Varistors 420volts 2500A Learn More","Datasheet","3.195 In Stock","1: 0,485 € 10: 0,356 € 100: 0,264 € 500: 0,224 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","420 VAC","560 VDC","","1.12 kV","10 mm","2.5 kA","45 J","135 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S421K131 To purchase full reel, order in multiples of 500:","B72210S0421K131","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 12uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,57 € 10: 0,476 € 100: 0,367 € Reel 500: 0,262 € 1.000: 0,202 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","SuperioR","MOV","Radial","","420 VAC","560 VDC","680 VDC","1.12 kV","10 mm","2.5 kA","45 J","165 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S421K331 To purchase full reel, order in multiples of 500:","B72210S0421K331","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 120uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,57 € 10: 0,476 € 100: 0,367 € Reel 500: 0,262 € 1.000: 0,202 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","SuperioR","MOV","Radial","","420 VAC","560 VDC","680 VDC","1.12 kV","10 mm","2.5 kA","45 J","165 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S421K501","B72210S0421K501","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 1.5uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 26 Weeks","1: 0,485 € 10: 0,406 € 100: 0,314 € 500: 0,224 € 1.000: View","Min.: 1 Mult.: 1","Details","SuperioR","MOV","Radial","","420 VAC","560 VDC","680 VDC","1.12 kV","10 mm","2.5 kA","45 J","165 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S441K331 To purchase full reel, order in multiples of 500:","B72210S0441K331","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 150uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,57 € 10: 0,476 € 100: 0,367 € Reel 500: 0,262 € 1.000: 0,202 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","SuperioR","MOV","Radial","","440 VAC","585 VDC","715 VDC","1.18 kV","10 mm","2.5 kA","47 J","158 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S461K101","B72210S0461K101","EPCOS / TDK","Varistors 460volts 2500A Learn More","Datasheet","1.250 In Stock","1: 0,485 € 10: 0,356 € 100: 0,264 € 500: 0,224 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","460 VAC","615 VDC","","1.24 kV","10 mm","2.5 kA","50 J","120 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S461K331 To purchase full reel, order in multiples of 500:","B72210S0461K331","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 18uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,57 € 10: 0,476 € 100: 0,367 € Reel 500: 0,262 € 1.000: 0,202 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","SuperioR","MOV","Radial","","460 VAC","615 VDC","750 VDC","1.24 kV","10 mm","2.5 kA","50 J","150 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S461K351 To purchase full reel, order in multiples of 1000:","B72210S0461K351","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 180uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,57 € 10: 0,476 € 100: 0,367 € 500: 0,262 € Reel 1.000: 0,202 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","SuperioR","MOV","Radial","","460 VAC","615 VDC","750 VDC","1.24 kV","10 mm","2.5 kA","50 J","150 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S500K101","B72210S0500K101","EPCOS / TDK","Varistors 50volts 2500A Learn More","Datasheet","4.397 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","50 VAC","65 VDC","","135 V","10 mm","2.5 kA","8.4 J","950 pF","- 40 C to + 105 C","","Bulk"
"","","871-B72210S500K551 To purchase full reel, order in multiples of 1500:","B72210S500K551","TDK","Varistors 10mm / 50v Learn More","Datasheet","3.000 In Stock","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € 500: 0,194 € Reel 1.500: 0,136 € 9.000: View","Min.: 1 Mult.: 1 Reel: 1.500","Details","","","","","","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","","871-B72210S511K101","B72210S511K101","TDK","Varistors 10mm / 510v Learn More","Datasheet","5.000 In Stock","1: 0,757 € 10: 0,659 € 100: 0,507 € 500: 0,377 € 1.000: View","Min.: 1 Mult.: 1","Details","","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722_t.jpg","871-B72210S511K511 To purchase full reel, order in multiples of 500:","B72210S511K511","TDK","Varistors 10mm / 510v Learn More","Datasheet","2.960 In Stock","Cut Tape 1: 0,825 € 10: 0,719 € 100: 0,555 € Reel 500: 0,411 € 1.000: 0,329 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","","","","","","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722_t.jpg","871-B72210S551K101","B72210S551K101","TDK","Varistors 550VAC 60J 1500V-CLMP 2500A-PK Learn More","Datasheet","5.130 In Stock","1: 0,757 € 10: 0,659 € 100: 0,507 € 500: 0,377 € 1.000: View","Min.: 1 Mult.: 1","Details","","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S600K101","B72210S0600K101","EPCOS / TDK","Varistors Varistor S10K60 Learn More","Datasheet","8.471 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","","","","60 VAC","85 VDC","","165 V","12 mm","2.5 kA","10 J","870 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722_t.jpg","871-B72210S681K101","B72210S681K101","TDK","Varistors 10mm / 680v Learn More","Datasheet","4.895 In Stock","1: 0,757 € 10: 0,659 € 100: 0,507 € 500: 0,377 € 1.000: View","Min.: 1 Mult.: 1","Details","","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S750K101","B72210S0750K101","EPCOS / TDK","Varistors 75volts 2500A Learn More","Datasheet","5.964 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","75 VAC","100 VDC","","200 V","10 mm","2.5 kA","12 J","720 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S950K101","B72210S0950K101","EPCOS / TDK","Varistors 95volts 2500A Learn More","Datasheet","5.636 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","95 VAC","125 VDC","","250 V","10 mm","2.5 kA","15 J","530 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2131K101","B72214P2131K101","EPCOS / TDK","Varistors S14K130E2K1 Learn More","Datasheet","1.339 In Stock","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","130 VAC","170 VDC","","","16 mm","6 kA","60 J","1100 pF","- 40 C to + 105 C","","Bulk"
"","","871-B72214P2141K101","B72214P2141K101","EPCOS / TDK","Varistors 14mm / 140v","Datasheet","1.714 In Stock","1: 0,536 € 10: 0,471 € 100: 0,363 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","","871-B72214P2151K101","B72214P2151K101","EPCOS / TDK","Varistors 14mm / 150v Learn More","Datasheet","1.670 In Stock","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","150 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2151K1010","B72214P2151K1010","EPCOS / TDK","Varistors S14K150E2K1 Learn More","Datasheet","Non-stocked","3.000: 0,323 € 9.000: 0,30 €","Min.: 3.000 Mult.: 3.000","Details","AdvanceD-MP S14","","","","150 VAC","","","","","","","","- 40 C to + 105 C","",""
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2171K101","B72214P2171K101","EPCOS / TDK","Varistors S14K175E2K1 Learn More","Datasheet","2.491 In Stock","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","175 VAC","225 VDC","","","16 mm","6 kA","80 J","800 pF","- 40 C to + 105 C","","Bulk"
"","","871-B72214P2211K101","B72214P2211K101","EPCOS / TDK","Varistors 14mm / 210v","Datasheet","Non-Stocked Lead-Time 17 Weeks","1: 0,536 € 10: 0,471 € 100: 0,363 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","","871-B72214P2231K101","B72214P2231K101","EPCOS / TDK","Varistors 230VAC 105J 300V-CLMP 6KA-PK","Datasheet","812 In Stock","1: 0,536 € 10: 0,471 € 100: 0,363 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","","871-B72214P2251K101","B72214P2251K101","EPCOS / TDK","Varistors 14mm / 250v","Datasheet","2.988 In Stock","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2271K101","B72214P2271K101","EPCOS / TDK","Varistors S14K275E2K1 Learn More","Datasheet","1.144 In Stock More Info Available","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","275 VAC","350 VDC","","","16 mm","6 kA","130 J","530 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2301K101","B72214P2301K101","EPCOS / TDK","Varistors S14K300E2K1 Learn More","Datasheet","12.535 In Stock","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","300 VAC","385 VDC","","","16 mm","6 kA","140 J","485 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2321K101","B72214P2321K101","EPCOS / TDK","Varistors S14K320E2K1 Learn More","Datasheet","1.833 In Stock More Info Available","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","320 VAC","420 VDC","","","16 mm","6 kA","150 J","445 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722_t.jpg","871-B72214P2351K101","B72214P2351K101","EPCOS / TDK","Varistors 350VAC 165J 910V-CLMP 6KA-PK","Datasheet","1.863 In Stock","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,278 €","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","MOV","Radial","","350 VAC","460 VDC","560 V","910 V","","6 kA","165 J","410 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2381K101","B72214P2381K101","EPCOS / TDK","Varistors S14K385E2K1 Learn More","Datasheet","2.651 In Stock","1: 0,536 € 10: 0,417 € 100: 0,316 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","MOV","Radial","","385 VAC","505 VDC","620 VDC","1.025 kV","16.5 mm","6 kA","180 J","390 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2421K101","B72214P2421K101","EPCOS / TDK","Varistors S14K420E2K1 Learn More","Datasheet","1.776 In Stock","1: 0,791 € 10: 0,632 € 100: 0,486 € 500: 0,429 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","MOV","Radial","","420 VAC","560 VDC","680 VDC","1.12 kV","16.5 mm","6 kA","190 J","355 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2461K101","B72214P2461K101","EPCOS / TDK","Varistors S14K460E2K1 Learn More","Datasheet","5.261 In Stock","1: 0,791 € 10: 0,632 € 100: 0,486 € 500: 0,429 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","460 VAC","615 VDC","","","16.5 mm","6 kA","200 J","320 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214P2511K101","B72214P2511K101","EPCOS / TDK","Varistors S14K510E2K1 Learn More","Datasheet","2.522 In Stock","1: 1,15 € 10: 0,918 € 100: 0,704 € 500: 0,622 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","MOV","Solder Terminal","","510 VAC","670 VDC","","1.355 kV","0.8 mm","6 kA","200 J","300 pF","- 40 C to + 105 C","","Bulk"
"","","871-B72214P2551K101","B72214P2551K101","EPCOS / TDK","Varistors 14mm / 550v","Datasheet","2.916 In Stock","1: 1,15 € 10: 0,918 € 100: 0,704 € 500: 0,622 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722_t.jpg","871-B72214P2621K101","B72214P2621K101","EPCOS / TDK","Varistors S14K620E2K1 Learn More","Datasheet","5.345 In Stock","1: 1,15 € 10: 0,918 € 100: 0,704 € 500: 0,622 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","625 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
"","","871-B72214P2681K101","B72214P2681K101","EPCOS / TDK","Varistors 14mm / 680v","Datasheet","Non-Stocked Lead-Time 17 Weeks","1: 1,15 € 10: 0,918 € 100: 0,704 € 500: 0,622 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD-MP S14","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q0131K101","B72214Q0131K101","EPCOS / TDK","Varistors Varistor Q14K130 Learn More","Datasheet","Non-stocked","3.000: 0,385 € 12.000: 0,358 €","Min.: 3.000 Mult.: 3.000","Details","EnergetiQ","MOV","Radial","","130 VAC","170 VDC","205 VDC","","","8 kA","75 J","980 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q0211K101","B72214Q0211K101","EPCOS / TDK","Varistors Varistor Q14K210 Learn More","Datasheet","Non-stocked","3.000: 0,385 € 12.000: 0,358 €","Min.: 3.000 Mult.: 3.000","Details","EnergetiQ","MOV","Radial","","210 VAC","270 VDC","330 VDC","","","8 kA","115 J","600 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q0381K101","B72214Q0381K101","EPCOS / TDK","Varistors Varistor Q14K385 Learn More","Datasheet","Non-stocked","3.000: 0,385 € 12.000: 0,358 €","Min.: 3.000 Mult.: 3.000","Details","EnergetiQ","","","","385 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q0421K101","B72214Q0421K101","EPCOS / TDK","Varistors Varistor Q14K420 Learn More","Datasheet","Non-stocked","3.000: 0,462 € 12.000: 0,429 €","Min.: 3.000 Mult.: 3.000","Details","EnergetiQ","","","","420 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q141K101","B72214Q0141K101","EPCOS / TDK","Varistors SMT-INDUCTOR 2220 1uH 10% Learn More","Datasheet","1.000 In Stock","1: 0,961 € 10: 0,85 € 100: 0,674 € 500: 0,523 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","MOV","Radial","","140 VAC","180 VDC","220 VDC","","","8 kA","80 J","900 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q151K101","B72214Q0151K101","EPCOS / TDK","Varistors SMT-INDUCTOR 2220 10uH 5% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","3.000: 0,385 € 12.000: 0,358 €","Min.: 3.000 Mult.: 3.000","Details","EnergetiQ","MOV","Radial","","150 VAC","200 VDC","240 VDC","","","8 kA","85 J","830 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q171K101","B72214Q0171K101","EPCOS / TDK","Varistors Varistor Q14K175 Learn More","Datasheet","1.639 In Stock","1: 0,961 € 10: 0,771 € 100: 0,592 € 500: 0,524 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","MOV","Radial","","175 VAC","225 VDC","270 VDC","","","8 kA","100 J","750 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q231K101","B72214Q0231K101","EPCOS / TDK","Varistors Varistor Q14K230 Learn More","Datasheet","2.633 In Stock","1: 0,961 € 10: 0,85 € 100: 0,674 € 500: 0,523 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","MOV","Radial","","230 VAC","300 VDC","360 VDC","","","8 kA","130 J","550 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q251K101","B72214Q0251K101","EPCOS / TDK","Varistors 250vrms 14mm StdCrmp,Q14K250 Learn More","Datasheet","3.000 On Order More Info Available","1: 0,961 € 10: 0,85 € 100: 0,674 € 500: 0,523 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","MOV","Radial","","250 VAC","320 VDC","390 VDC","","","8 kA","140 J","500 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q271K101","B72214Q0271K101","EPCOS / TDK","Varistors Varistor Q14K275 Learn More","Datasheet","2.088 In Stock","1: 0,961 € 10: 0,771 € 100: 0,592 € 500: 0,524 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","MOV","","","275 VAC","350 VDC","","710 V","14 mm","8 kA","","470 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q301K101","B72214Q0301K101","EPCOS / TDK","Varistors 300vrms 14mm StdCrmp,Q14K300 Learn More","Datasheet","650 In Stock","1: 0,961 € 10: 0,85 € 100: 0,674 € 500: 0,523 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","MOV","","","300 VAC","385 VDC","","775 V","14 mm","8 kA","","430 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q321K101","B72214Q0321K101","EPCOS / TDK","Varistors Varistor Q14K320 Learn More","Datasheet","2.532 In Stock","1: 0,961 € 10: 0,771 € 100: 0,592 € 500: 0,524 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","MOV","Radial","","320 VAC","420 VDC","510 VDC","840 V","14 mm","8 kA","185 J","390 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72214Q461K101","B72214Q0461K101","EPCOS / TDK","Varistors SMT-INDUCTOR 2220 120uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","1: 1,15 € 10: 1,02 € 100: 0,808 € 500: 0,626 € 1.000: View","Min.: 1 Mult.: 1","Details","EnergetiQ","","","","460 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
